city_id,city_name,section_title,section_text
111,Ližnjan Tourist Board,Mantinjade-Mantignade,"Šišan's mantinjade - mantignade Sissanesi are traditional tunes performed primarily during the carnival festivities. They are, in fact, a series of verses intertwined with a mixture of Italian, Venetian and Istriot dialects, and the melody is based on the Istrian scale. Some people from Šišan used to sing them a little differently, they followed the melody and pauses reminiscent of the ""thin and thick"" singing style, which points to the Slavic origin of mantinjade introduced into Šišan's tradition by the new inhabitants from the interior of Istria who had settled here centuries ago. They brought along a rich folklore tradition that they were proud of and that was quickly assimilated by the new environment. These people embraced the local tradition and the Istriot dialect, and left their mark on these tunes that became indigenous over time and have continued to change to this day. However, their true origin is not yet known and is shrouded in mystery. Šišan's mantinjade differ from the folk songs of other Romance-speaking settlements in Istria, they are rich with clear overtones of multiculturalism, bilingualism and the community. In 2009, mantinjade, together with the two-part singing in the Istrian scale, in Istria and the Croatian Littoral, as well as all other traditional tunes of Istrian Italians and Istro-Romanians, were included in the UNESCO's Representative List of the Intangible Cultural Heritage. In 2015, in collaboration with the piano teacher Ana Debeljuh, the Italian Community of Šišan released a CD with mantinjade recorded that year, but which also included those recorded in 1983. Pust (Carnival) Today's customs begin with the takeover of municipal power by a masquerade group. The mayor hands over the ""key"" to the municipality and thus symbolically marks the rule of the masquerade. The Ližnjan's Masquerade Association strives to maintain the tradition of visiting the village in a masked procession composed of people of all ages. Locals give sausages and eggs to masquerade groups, and sweets to the little ones. On Shrove Tuesday, in the social hall of the Municipality of Ližnjan, a frittata with sausages is prepared, followed by šentenca (sentencing), the reading of the verdict and, consequently, the burning of the Pust. After the burning, the carnival festivities with a music programme continue until late at night."
111,Ližnjan Tourist Board,Places,"Ližnjan Ližnjan is a small fishing village with a natural protected harbour situated on a small peninsula on the very south of Istria. The place has a magnificent view of crystal clear sea and the Kvarner islands of extraordinary beauty. There are around 28 km of beautiful unspoiled beaches, which are mostly rocky. The picturesque harbour will tell you that you are in a place that since ancient times has relied on underwater life. The underwater along the Marlera coast and partly the area of Kuje Bay will unveil one of the last flourishing meadows of sea grass or Voga. Aside from the common inhabitants of the Adriatic Sea, the Ližnjan underwater is home to a sunk italian cruiser ""Cesare Rossol"", which attracts numerous divers. The light scout cruiser, which sunk on 16 November 1918 after it had hit a mine, is 85 m long and 8 m wide. Also, in the Ližnjan underwater you can discover antique ships sunk in the midst of a storm. This hidden place of natural beauty, clean sea and indented coast will enchant every traveller by the beauty of rocks and pebbles. A characteristic feature of the fauna is the bird bee-eater, an endemic protected species which inhabits its natural habitat on the island of Marlera in the summer. Šišan Jadreški Jadreški ( Italian Giadreschi), a settlement 5 km north-east from Pula, south of the Pula airport. It was founded by the fugitive settlers from the hinterland of Zadar ( ladera), at the end of the 16th century. In 1580 even fugitives from Cyprus settled here. In the archives we find it as Giadrescovo. There is evidence that even earlier, in Roman times or in the early Middle Ages, here existed a settlement, which between 13th and 16th century, was abandoned in the aftermath of war plunder, devastation, shortages and disease outbreak. A doctor,  Bernardo Schiavuzzi, recorded that this settlement was called  Lussàn or Lussanum whereas an Istrian historian  Camillo De Franceschi assumed that the settlement was not at the place of today's settlement Jadreški but in its close vicinity and that it should be searched in the ruins of the Marlera settlements, which was somewhat southwards of the mentioned settlement. Its inhabitants depended on agriculture, wine growing and cattle farming. At the beginning of the 20th century, ( according to the population census from 31 December 1910)  there were 323 people living in 53 family houses. Based on the language of communication they were all Croats. With the outbreak of World War I, at the time when the Kingdom of Italy was about to declare war on the Austro-Hungarian Monarchy, after the announcment of 6 August 1914, at the command  of the fortification Commissioner of the Marine Fortress Pula, from 17 May 1915 the  inhabitants were forced to leave their homes and flee the country. After they had handed in their cattle, upon showing their documents to a military commissioner, they were gathered in Škatari, from where they were taken to Pula by the military forces. From Pula train station, in freight cars, ( like other war fugitives -Kriegsflühtlinger from the south of Istria) they were transported passing through Divača- Ljubljana - Ptuj - Maribor to the refugees camp (Barackenlager Wagna) near to Leibnitz. From Leibnitz people were first transported to the teritory of south Hungary and in mid-August 1915 were moved to a camp Gmünd and Steinklamm ( today Federal state of Lower Austria). In the exile 55 inhabitants of the village Jadreški died, of which 45 children. Small groups of people returned to their homes during February, March and April in 1918. During World War I,  there were only nine families left ( two families Jadreško, two families Peršić, one Božić, Ujčić, Čalić, Damjanić and Vitasović.) in Jadreški. These were the ones who could provide food and firewood for the next 90 days and were able to make their own provisions. In World War II after the capitulation of the Kingdom of Italy, 8 September 1943, in the vicinity of the village, in the forest of Magran, the first rebels' base was founded to which military equipment, weapons and ammunition were delivered from the fortresses Turtijan and Kaštijun enabling the constitutuion of Partisan military forces. During a violent scouting by the German military forces on 17 September 1943, after a tip-off, they established an armed contact with the rebels, suffered larger human losses while the rebels withdrew towards Kuići and Pavičini. Others, a smaller part of the German military, set seven houses on fire and more farm buildings, whose owners were National Liberation Movement (NOP) activists. In the front yard of the family Jadreško, brothers Miho and Blaž and their worker Anton Komparić were shot dead. During World War II 29 people from the village Jadreški lost their lives."
111,Ližnjan Tourist Board,Valtura,"Valtura ( Italian Altura), a settlement situated on a flat area from which steep slopes descend into the Budava Cove, 886 inhabitants (2011). The traditional industry is based on farming and cattle farming, wheras recently the majority of the population has turned to rural tourism.Thanks to its vicinity of Pula, part of the population commutes  for work to the biggest Istrian town every day . The quality stone from the quarry Valtura I and II is exported daily all over the world. Although Valtura was built on the foundations of an antique settlement, it is overshadowed by the near Nezakcij, a significant hillforth built by prehistoric Histri. The area is rich in archeological findings ( ruins of Roman architecture and findings, in 1899 a  pre-Romanesque pluteus was found) which indicates the existence of a Roman and early medieval settlement.In the wider area there is a great number of ancient and medieval archaeological sites: Kostanjica, the ruins of a Roman country villa and cremation graves near Ušićevi Dvori, the remains of ancient architecture in the forest of Magran ( Macrianum ) and in the surroundings of Strmotić. The today's village was founded in the 17th century by immigrants from Dalmatia, who were assigned the land of the Venetian Barbarigo family by the Captain of Rašpor in 1647. The nucleus of the village of Valtura was built around the ruins of the Church of St. Martin, at the site where a new church of St. John the Evangelist was built. In the centre of the place is a single-nave parish church of the Assumption of the Blessed Virgin Mary and St. John in the neo-Gothic style with an octagonal belfry above the facade built in 1899. The church  contains valuable carved choir stalls wheras the bell tower of the church has the bell cast by master Gregory Zambelli in 1698. Muntić Muntić ( Italian Monticchio ) a settlement between Valtura and Loborika on the hill which dominates the southern part of the Pula area, 406 inhabitants (2011.). The population is mosty employed in the nearby Pula. The hillforth in the surrounding area indicates that the area has been inhabited since the prehistoric times, wheras Roman country villas in Radeki, at Stancija Wasserman prove its existence in ancient times. The historical sources indicate that the settlement was called Rumianum in the Middle Ages, while in the tenth century it was a feudal estate that belonged to the Bishop of Pula, to be later ceded to the Patriarch of Aquileia. Due to the plague and wars,  most of the surrounding villages in the southern Pula area as well as this area, Rumian, were deserted in the 16th century . The place was owned by Girolamo Barbarigo in the 16th century, but Venetian rulers inhabited  the settlement with refugees from Dalmatia in several waves (1530, 1579, 1583, 1588). The new settlement received the name Muntić, while in historical sources even in 1702 it was called Rumiani sive Montecchi. The single-nave parish church of St. Jerome  has an elegant bell-cot on the facade, while the sacred building was mentioned in the late 16th century although it may be even older.  The bell dates back to 1396. Inside the church there is a Gothic vaulted ceiling, a valuable statue of the Madonna and the painting of A. Samassa of the Madonna with Saints  (1827). Ušići dvori Ušićevi Dvori, Ušića Dvori, Ušićovi Dvori, Ušići (Italian Casoni, Stanzia Ušić), a small settlement with a few houses along the road between Šišan and Valtura. It is situated on a fertile area and is surrounded by forests, westwards Magran, eastwards Cuf. In the immediate vicinity of the settlement there are two pools, one of which still contains water.  The church of the Holy Family was built in 1905."
111,Ližnjan Tourist Board,Outdoor,"Ližnjan Ližnjan is a small fishing village with a natural protected harbour situated on a small peninsula on the very south of Istria. The place has a magnificent view of crystal clear sea and the Kvarner islands of extraordinary beauty. There are around 28 km of beautiful unspoiled beaches, which are mostly rocky. The picturesque harbour will tell you that you are in a place that since ancient times has relied on underwater life. The underwater along the Marlera coast and partly the area of Kuje Bay will unveil one of the last flourishing meadows of sea grass or Voga. Aside from the common inhabitants of the Adriatic Sea, the Ližnjan underwater is home to a sunk italian cruiser ""Cesare Rossol"", which attracts numerous divers. The light scout cruiser, which sunk on 16 November 1918 after it had hit a mine, is 85 m long and 8 m wide. Also, in the Ližnjan underwater you can discover antique ships sunk in the midst of a storm. This hidden place of natural beauty, clean sea and indented coast will enchant every traveller by the beauty of rocks and pebbles. A characteristic feature of the fauna is the bird bee-eater, an endemic protected species which inhabits its natural habitat on the island of Marlera in the summer."
111,Ližnjan Tourist Board,Cycling,"Very interesting cycling routes wind their way all along the coast of Ližnjan. Whether macadam or forest paths, these bike trails are a good reason to visit this area at any time of year. In the area of the Municipality of Ližnjan there are almost 70 km of marked bike trails and promenades. While riding or walking along these trails, visitors can discover the natural and cultural heritage that needs to be preserved through caring for the environment. The natural beauties follow one after another, so that visitors can feast their eyes on one of the largest and best-preserved holm oak forests in the Mediterranean, enjoy dry eumediterranean pastures and grasslands full of aromatic herbs such as immortelle, sage and broom. The relaxing beauty of nature is intertwined with numerous traces of the past, which makes the ride even more interesting. In order to assist cyclists with their technical difficulties, there are two self-service bike repair stands in front of the school in Ližnjan, where a board with marked bike trails has been put up, as well as on Monte Madonna (Svetica) hill in Šišan. The stands provide all the necessary tools for repairing, changing and inflating tires and can be used free of charge. Recommendation for cyclists: A particularly interesting part of the bike trail is 333, which runs east from Ušićevi Dvori, down to the sea and continues along the coast to Marlera. Rent a Bike: B.R.B. Sport, Šišan Bike map Ližnjan"
111,Ližnjan Tourist Board,Kayaking,"Kayaking offers the opportunity to change the perspective and get to know the coast of Ližnjan in detail from the sea, but also the picturesque island of Levan, an unavoidable drop of land of exquisite beauty. Discovering secluded beaches, enjoying the salty sea air and the opportunity to take fantastic photos, is an experience not to be missed. You can go on a kayaking adventure on your own or join one of the guided tours and experience Ližnjan from the sea in the best possible way. These tours reveal beautiful coves and provide you with the opportunity to get to know the flora and fauna of the underwater world by swimming, diving and snorkelling, as well as capture all the beautiful scenes with underwater cameras. Locations suitable for kayaking: the coast of Marlera and the island of Levan Kayak rental and private tours: Puls Events (Kayak tours Ližnjan) Najam kajaka i privatne ture: Puls Events (Kayak tours Ližnjan)"
111,Ližnjan Tourist Board,Windsufring and kitesurfing,"The area of Ližnjan is widely known for its bora wind, a northeast wind that attracts many windsurfers and kiters throughout the year. Strong wind and big waves are the main reasons why many kiters and windsurfers from Croatia and abroad flock to the bay of Kuje. Its closed shape and deep sandy bottom provide safety during falls and extreme jumps. As waves become bigger and winds stronger, the adrenaline of kiters and windsurfers grows, their spectacular stunts leaving many spectators breathless. These sports do not require strength, but an understanding of the principles of controlling the kite or the sail attached to the surfer's waist by a harness. Failure to understand the principles of kite and wind operation can be very dangerous and lead to injury. It is important to point out that it is by no means recommended to practice kitesurfing and windsurfing without prior training and a good instructor. Locations suitable for kite and windsurfing: Kuje Bay and Marlera Location suitable for surfing (surfing on the waves without the use of wind): Marlera"
111,Ližnjan Tourist Board,Ribar,"Two likeable characters, Fisherman and his Wife, are waiting for you at the augmented reality points at the big Ližnjan quay in the bay of Kuje, near family beach Bura Bura (Salbunić). Come meet them! You're not in Ližnjan at the moment? Shorten the wait and anticipation with interesting facts about this area's fishing tradition throughout the year. Each of the four points of the app represents one season with stories about fishing, marine species, a homemade recipe and words of wisdom from children from the local school and kindergarten. This mobile application is developed as part of the Fisherman Project - Digital Fishing Window and is co-financed by the European Maritime and Fisheries Fund. Project holder: Ližnjan Tourist Board Partners: Kindergartens ""Bubamara"" Ližnjan - Scuole dell'infanzia ""Coccinella"" Lisignano, Dr. Mate Demarin Elementary School We would like to thank all those who participated in the creation of this application, with special thanks to the pupils and teachers of the Ližnjan district school, children and educators of Kindergartens Bubamara - Scuole dell'infanzia Coccinella from Ližnjan and Šišan, Milojka Vodinelić, Marino Balde and Ivan Nini Balde for their wholehearted support and help, for sharing authentic experiences and great inspiration. Contact information: info@liznjaninfo.hr www.liznjaninfo.hr DOWNLOAD:"
112,Lopar,Lopar,"Lopar is the perfect place to build a sandcastle or leave your footprints in the sand. The Rajska beach, whose very name means Paradise, is the largest and the most beautiful of the 22 sandy beaches adorning the Mediterranean haven that is the island of Rab. You are sure to find a beach after your own taste."
112,Lopar,Outdoor activities in sand paradise - Lopar,"The peninsula of Lopar is a paradise for the lovers of outdoor activities - it is covered in a net of roads, walking and biking paths passing by the beautiful beaches, entering the deep forest, leading through the stone canyons and labyrinth of sand dunes. The landscape changes dramatically and you will be astonished with different views, especially with panoramas from the lookout points. You can run along the almost 2 km long Paradise beach, and afther that try the outdoor fitness just upon the beach with great view. If you are an experienced and competitive mountain biker, make sure you join our spring cycling race ""MTB  4 island race"" that runs across 4 largest islands of Kvarner - Rab, Krk, Cres and Lošinj. If you prefer running or hiking, do not miss our Rab Island Trail race, happening since 2007. Race is staged in  3  difficulty levels and rated for Croatian Treking League, Rab Island Trail is a must-go autumn event for all outdoor lovers. If you are more of a beach bum, but you can't sit still all day long, your sport of choice should be beach volleyball. The playgrounds for beach volleyball are located on the Paradise baech, Livačina beach and beach Mel. Look for a schedule of tournaments at info desks or make your own team and challenge the existing players to a duel. The losers pay the beer after the game! But be careful whom you challenge, as girls often play better then you would expect! Nowadays, the most popular sports on the beach are beach soccer and „picigin"" (sort of watter volleyball). Paradise beach is ideal for both of them. The playgrounds for soccer and basketball are located near Paradise beach and in the center of Lopar. If you want to try tradionional croatian sport „boćanje"" (similar to bowling), there are two playgrounds, one near the Paradise beach and the other one in the park Kapić. Bicycle is the best vehicle to move around the island, but motorcycle is sometimes a bit more convenient, which is confirmed by the fact that most of the locals own a motorcycle and use it throughout the year as the main transportation. If you want to get fully immersed in the local lifestyle, rent a scooter at local agencies. But don't forget the helmets! You have always admired the deep sea, but never had the chance or the courage to dive deeper then few feet? Summer vacation is the perfect occasion to try scuba diving and make the introductory dive, i.e. to discover the beauty of the underwater sea life in safe company of a certified diving instructor. For experienced and certified divers, there is opportunity to go to attractive natural diving sites nearby. Lopar is indeed Sandy Paradise! Lopar is indeed a SAND PARADISE! Miles of golden sand has been the trademark of Lopar and island of Rab for years since no other place in the Adriatic Sea is so well endowed with beautiful sandy beaches. Their number and diversity will meet different and the most demanding expectations. A chain of 22 sand beaches and many more small, picturesque bays and coves, usually with the sandy seabed, surround the Lopar peninsula and the nearby islands. Some of the beaches can be reached by car. Others you will have to discover on foot or by a boat. Chose your destination for the day and get a taxi boat at port Lučica or rent-a-boat. Beaches of Lopar welcome first swimmers already in May. The sea gets warm quickly in the spring sun, thanks to the shallow sandy seabed, so the swimming season opens early in May and lasts until late October, much longer than in other Adriatic destinations. Shallow waters have another advantage - the safety, especially safety for non-swimmers and kids, which can enjoy a carefree play in the sand and warm shallow sea. The biggest and the most famous beach of island Rab is definitely the Paradise Beach (known as ""Rajska plaža""). A bit less known, but equally popular among our guests are beaches Livačina, Stolac, Sahara, Mel and many others. You can chose between large beaches with full touristic infrastructure (bars and restaurants, deck-chairs and parasols, water sports and other entertainment) and other, smaller and more intimate beaches, sand or pebbles, with less or no touristic infrastructure at all, where you can fully immerse in the nature and merge with the environment. The Island of Rab has been the pioneer of naturism in the Mediterranean, with English royal family enjoying skinny-dipping in the early 20th century. Lopar has been on board with that trend ever since so nudists have always been welcome here and for their privacy and pleasure there are 3 FKK beaches: Ciganka and Sahara are nudism friendly (FKK allowed) and beach Stolac is nudist exclusive (FKK only). For physically challenged and for disabled, there are several ramps along the Paradise Beach, for their easier access into the sea. One thing we are sure of is that here you will find a beach to fall in love with and the swimming in our beautiful clear sea will become a treasured experience in your memories. Make sure you don't stop at the first beach but explore more of them. Start with the Paradise Beach and take the tour to Livačina, Stolac, Sahara, Podšilo, Dubac, Sturič, Ciganka, Sić, Crikvena, Dražica, Mel etc. What to visit in Lopar? In addition to the beautiful landscape of the peninsula of Lopar, which represents a protected geological heritage made up from Eocene marls and sandstones, and Lopar golden sand beaches, don''t miss out on the islets surrounding Lopar. Go for a day trip to the islets of Goli otok and Sveti Grgur or swim to the islets of Lukovac and Školjić located not far from Rajska beach. In the past, the islet of Lukovac served as a fort for thwarting attacks on the island and today we can find here the remains of an early Christian church. The islet of Školjić has become a favourite for visitors thanks to its extraordinary rock formations and, if you let your imagination run wild, you can find many different shapes in the rocks. Both of the islets are worth the visit as they are the perfect location for taking great photos and creating new memories in Lopar, the sandy paradise. Goli otok, once the largest penitentiary on the territory of former Yugoslavia, is a must-visit. It is precisely the notorious past of the island that draws numerous visitors today. The island known as ""the Croatian Alcatraz"" among tourists was opened after the World War Two in 1948 and closed in 1988. Although during the World War One the Russian POWs were briefly detained here, the sordid tale of the island was written during the Informbiro period between 1949 and 1958 when political dissidents, the opponents of Tito's Communist regime, were detained and tortured. Numerous collapsed buildings, penitentiaries and workshops are a testament to the cruel destiny of the prisoners on this barren island. The islet of Sveti Grgur, located between Lopar, Krk, Prvić and Goli otok, is the second greenest island on the Adriatic. Its beautiful beaches, bays, forests and the feeling of pristine nature are what attracts most yachtsmen and excursionists. Walks around the island are an ideal opportunity to meet friendly bucks and does roaming around freely. In addition to its lush vegetation, the islet boasts a rich history as it is home to the remains of the women's penitentiary and some 50 bunkers embedded in the rocky landscape. If you are into exceptional natural beauty and rich historical and cultural heritage, then the islets surrounding the peninsula of Lopar are the perfect place to visit. Bring plenty of water, sunscreen and a good camera."
113,Lovran,Hiking trail Poklon - Vojak,"It takes approximately one and a half hours to climb from the Poklon pass (922 m) to the Vojak summit (1,396 m). The panoramic view spot, a stone tower, offers a fantastic view of Istria and Kvarner. There are a small hotel, a mountain lodge and an Učka Nature Park visitor centre on the Poklon pass. The Poklon pass can be reached by car from Ičići (12 km)."
113,Lovran,Hiking trail Medveja - Lovranska Draga - Vojak,"From the place of Medveja on the main road from Rijeka to Pula, 100 m before the entrance to the camp, marked forest road leads to the right alongside the camp. After travelling 400 meters to the west, the trail turns left to a stream, follows the stream and then starts uphill to meadows and vineyards below Lovranska Draga. Beyond this village, the path climbs steeply uphill to the marked route leading from Laz to Mala Učka. The path turns to the left, gently climbing to the south-southwest through a forest to Babin grob. From Babin grob it continues through meadows and karst terrain, crossing a stream and fir forest, leading to an unpaved road for the village Mala Učka. In the middle of the village is a marked path leading to the right and sharply uphill to the crest below the pass, following the crest to the saddle and from the marker leading sharply uphill to the peak of Vojak."
113,Lovran,Lovran,"The mediaeval town developed around the fortified mandrać, a harbour that connected Lovran with destinations near and far. The harbour, inevitably, also attracted adventurers, who spread the word about the beautiful and important town situated where the slopes of Učka plunge into the Adriatic Sea. In the 12th century, the renowned Arab cartographer al-Idrisi spoke highly of Lovran's shipbuilders and sailors. Five hundred years later, the famous travel writer Johann Valvasor praised the local produce: apart from the laurel after which the town was named, he was impressed by the large and sweet chestnuts and juicy Lovran cherries. These two fruits, whose taste cannot be matched anywhere in the world, are still the basis of local gastronomy. What has attracted travellers from all parts of Europe for centuries still captivates visitors to Lovran today: the fortified harbour in the heart of the town, the tower that stands guard over it and the historic centre full of stories and legends; the great culinary offer based on local ingredients; the unique climate that combines fresh mountain air and sea spray; and the beautiful nature that conquers at first sight..."
113,Lovran,Local attractions in a classy arrangement,"Before the new era, over two thousand years ago, Lovran caught the eye of the wealthy ‘rulers of Europe' - the Romans. Patrician families chose this coast for their summer residences. History repeated itself at the beginning of a new era of tourism. The local natural and cultural heritage, beneficial climate and historical sights made Lovran one of the key Adriatic destinations in the second half of the 19th century. The town expanded beyond its mediaeval walls and along the coast. According to the designs of Europe's leading architects, beautiful Secession-style villas were built, surrounded by lush parks with fantastic views."
113,Lovran,Franz Joseph I Coastal Promenade,"The beautiful promenade by the sea is one of the main attractions of Lovran and the entire Opatija Riviera. Officially named after Emperor Franz Joseph I, but popularly called Lungomare, it is a favourite promenade of the inhabitants of Lovran and their guests, the subject of countless photographs and paintings, and a key element of the view of Lovran from the sea. A walk between the lush parks and beautiful villas on one hand and sea waves on the other will reveal to you the rich architectural heritage of the aristocratic, merchant and artistic elite, but also a view of the sea and typical Mediterranean coastal scenery."
113,Lovran,Medveja,"The Greeks left these coasts where they once grew vines a long time ago and Medea remains only in literature and myth, but the beautiful beach and the place that was named after her - Medveja - today still capture the imagination of everyone who takes a swim in its crystal-clear sea. Medveja, a picturesque coastal fishing village located two kilometres from Lovran, is now a much sought-after tourist destination that offers relaxation in nature, away from crowds and stress. The connection between Medveja and the sea remains unbreakable. MTB trail Tuliševica (Marović) - Učka The bike trail begins in the Marović area above the village of Tuliševica. It is a forest road that first runs in the northern direction, then leads towards the Učka Tunnel, west towards the Grnjac summit (850 m), and further towards the village of Mala Učka. From the village of Mala Učka the trail goes through a plateau and a pine forest to the village of Vela Učka, and further along an asphalted road to the Poklon pass (922 m). The trail is 27 km long and the difference in height is approximately 450 meters. Nature park Učka"
113,Lovran,A wealth of life and nature - with a magnificent view,"The development of Mount Učka has been determined by the area's specific climatic characteristics. The mountain, whose slopes are ‘immersed' in the sea, is home to many endemic plant and animal species. This biodiversity, as well as the uniqueness of the mountain relief, is one of the reasons why most of the area today is protected as a nature park. In addition to Učka, the largest Istrian and Kvarner mountain, the Učka Nature Park also includes a part of the Ćićarija massif and covers a total area of 160 square kilometres. Each part of Mount Učka has its own story to tell: about people, deities, fairies and elves, as well as amazing natural, plant and animal beauties. In addition, the Učka Nature Park offers lots of excitement for adventurous guests. Thanks to a specially designed offer and sports and recreational facilities, in this area you can enjoy hiking, horseback riding, mountain biking, free climbing, caving, adventure racing, paragliding, or simply walking along various educational trails with a total length of several dozen kilometres."
113,Lovran,The Old Town,"During the Middle Ages, cities were mostly built on hills, due to their strategic and defensive advantages. But the people of Lovran had a different strategy, taking advantage of the sea. Above the harbour, a town was built surrounded by solid walls and tall towers. To this day, Lovran's Old Town has retained its mediaeval Mediterranean atmosphere, which is best felt in the narrow streets and passages among its houses and squares, which in the past were the centres of social life. A walk under its densely-packed rooftops past the cortiles - small walled courtyards where the facades of the houses have colourful wooden windows and shutters, and tiny staircases are often ‘decorated' with vines - seems like a journey through time. It is easy to imagine the people passing by here several centuries ago: merchants carrying goods for exchange on the market, water carriers in search of customers, or locals on their way to the harbour, or square with the Church of St George (Sv. Juraj) and the seat of the town magistrate. The imposing town tower, which still stands guard over the entrance to Lovran's Old Town, reminds us of that time, when only massive walls guaranteed security to the town's inhabitants. The most important part of the mediaeval fortification system was the well-preserved eastern town gate called Stubica, which led to the heart of the town's economic activity: its harbour, or mandrać, as it is locally called. The turbulent history of the town, as well as later construction work, have not allowed the fortification system created during the late Middle Ages to remain fully preserved, but what remains still provides enough inspiration to imagine Lovran as the centre of trade and maritime affairs it was in the Middle Ages."
114,Center of the world,Center of the world,"Ludbreg is a town located in north-western Croatia, in upper Podravina region, in the eastern part of the Varaždin County, right where the picturesque slopes od the Kalnik become the tame Podravina plain. Ludbreg enjoys the good geographic position and the tame nature surrounding it, providing the visitors an honest and authentic experience, be it pilgrims, business people, outdoor lovers or travelers passing through."
115,Lumbarda,Lumbarda,"Korčula is a genuine treasure trove, and one of its most famous jewels is Lumbarda, a true symbol for the most delicious food, the most intoxicating wines and the most beautiful beaches. The famous aroma of the Grk wine and the unique gastronomy, the interplay of the sea and sand, all come together to provide you with an unforgettable experience in the hometown of the ancient Lumbarda Psephisma historical stone tablet."
115,Lumbarda,Lumbarda Walking trails,"Ražnjić (Prvi Žal - Cape Ražnjić) The trail starts from the center and leads 300 meters ahead to the Tatinja sandy beach located on the northern side of Lumbarda. There begins a beautiful promenade along the sea overlooking the Korčula islands, Pelječac Peninsula and the town of Orebić. The trail leads further to the Church of the Holy Cross built on a stone rock in the middle of a sandy field on the foundations of older buildings that are visible on the northeastern facade. The church was restored in 1774, which is evidenced by an inscription above the entrance. Liturgy is performed in the Church several times a year, and an especially ceremonial atmosphere can be felt on the feast of the Palm Sunday during the blessing of olive and palm branches. In the summer, the Church serves as an exhibition space where many, both academically educated and self-taught, artists from Lumbarda and the surrounding towns exhibit their work. The trail continues on a road through pine trees to Ražnjić, the easternmost cape on the island of Korčula, where there is a lighthouse and a small mooring. The cape and the peninsula were the first sight of the ancient Greek colonists when arriving to this forested island in the 6th century BC, so they called it Korkyra Melaina (black). From here, you can see the southern slopes of Pelješac, the island of Mljet, the lighthouse Glavat and the island of Lastovo."
115,Lumbarda,The wine route,"Nowhere in the world do vineyards in the sand, surrounded by the sea, bathe in the sun as they do in Lumbarda. This God's gift of Lumbarda hands is transmitted to the Grk wine. The Lumbarda Grk wine is of a lighter yellow color with a greenish reflection. During two years of maturation and aging, it changes in color from light yellow to golden yellow. Winemakers of Lumbarda are slowly but skillfully opening the doors of their wineries and tasting areas to wine lovers from all over the world, who visit the wine groves on the island of Korčula. They carry with them the memory of these magnificent flavors of the Croatian Mediterranean and a bottle for their respectable wine shops and restaurants. The trail leads to Lumbarda and offers beautiful views of the location and a walking route to the southern coast of the island. After leaving the vineyard fields, we slowly climb through the olive groves to a lookout point that provides an undisturbed view of the blue open sea. Salty fish seasoned with olive oil along with a glass of good wine in one of the local wineries will spice up the walk. St. Anthony (Prvi Žal - Račišće Bay - beach - St. Anthony's Church - Donje Blato - Prvi Žal) The trail leads along the sea, on rough rocks, next to houses with stone facades, and continues along the road next to the edge of the Račišće Bay. It approaches the place where the island of Vrnik is closest to Korčula. Stone has been the basic building material throughout the history of Dalmatia, and the same goes for the island of Korčula. However, good stone, and stone sculptors, could not be easily found. The development of stone quarrying and processing in Lumbarda lasted for centuries - there is evidence of the existence of quarries in ancient times - and the tradition is still alive, with Lumbarda stone sculptors that are widely known for their skills. Out of different sorts of stone quarried near Lumbarda and the surrounding islands, the most famous one is the stone from Vrnica sculpted by local artisans and used as a building material in many luxurious structures around the world - from Korčula, Dubrovnik, Istanbul and Venice to Vienna. The trail further offers an unusual walk to the St. Anthony's Church, along the seacoast and Solin, to a lookout point on the Pelješac Channel and the favorite tourist destination - an archipelago of 22 small islands, the most interesting of which are Vrnik, with a town carrying the same name, and Badija with a Franciscan monastery from the 14th century. The trail leads next to a small church dedicated to St. Liberan and along the sanctuary of St. Anthony situated on the hillside, which can be reached by climbing a picturesque high stone staircase with 102 steps surrounded by centuries-old cypresses. The church dates back to the 14th century and was restored at the end of the 17th century. The Pelješac Channel was an important historical maritime trade route, which means that the city of Korčula had a prominent strategic role. Many battles over this route have been fought throughout history, and the most famous one in 1298 between the Venetian and Genoese fleets, when the Genoese captured Marko Polo from Korčula, who fought on the Venetian side. The old route to Žrnovo (Javić - Gornje Blato - viewpoint - Žrnovo) The trail connects Lumbarda with Žrnovo, a village above the town of Korčula. Fishermen's wives from Lumbarda used this route in the past for selling fish after a good catch. Along with the fortified town of Korčula, Lumbarda is the oldest island village situated by the sea. Žrmovo, as well as other places on the island, is situated further away from the coast along fertile fields with its residents keeping boats and fishing tackles in nearby bays. Today, modest fishing houses have turned into holiday homes, and bays became popular tourist destinations. The trail begins in the Javić hamlet and winds through the plateau of Gornje Blato, where most of Lumbarda olive groves are located. From these olive groves comes a premium olive oil rich in fruity aromas thanks to a combination of traditional growing methods and contemporary fruit processing technologies. Leaving the olive groves, the trail leads uphill through the bushes to a lookout with a beautiful view and ends in Žrnovo, from where you can return to Lumbarda by bus, taxi or on foot the same way."
